posts,label
is_analytic_yes cause_yes affiliation_yes power_yes netspeak_yes many_sixltr high_wps has_qmark type_link has_url 100 increase rent associated 15 increase homelessness,HER
is_analytic_yes is_clout_no posemo_yes discrep_yes certain_yes affiliation_yes power_yes high_wps has_exclam type_status today 12th annual tools kids need kickoff bartell drugs world vision join star 101 university village location 6pm support local students necessary school supplies,LER
is_authentic_yes is_tone_no negemo_yes anger_yes insight_yes discrep_yes tentat_yes certain_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes type_photo action alert communities central africa walk away reality lra violence right voice powerful weapon keeping committed capturing joseph kony ending lra violence speak urge members congress cosponsor lra resolution advocacy invisiblechildren com,LER
is_analytic_yes is_authentic_yes is_tone_no negemo_yes anx_yes affiliation_yes power_yes many_sixltr high_wps type_status today brief venezuela judicial censorship counter terror talks beijing child marriage 2015 bit 1aqpxgr,LER
is_analytic_yes posemo_yes insight_yes cause_yes hear_yes achieve_yes power_yes risk_yes netspeak_yes high_wps has_qmark type_link has_url live lisa dougan representatives resolve lra crisis initiative project conducting congressional briefing hosted tom lantos human rights commission lord resistance army tune live,LER
is_authentic_no posemo_yes see_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_exclam has_qmark type_link has_url applied captain close loop college cup looking 50 people represent college team captain winning captain win 000 scholarship team win trophies american express gift cards 000 throw party campus week left apply,LER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link cancer survival uk doubled 40 years treat disease effectively diagnosing cancer early remains powerful way patients best possible chance surviving disease cancer research uk,LER
is_analytic_no is_clout_yes is_authentic_no cause_yes affiliation_yes power_yes netspeak_yes few_sixltr high_wps type_link has_hashtag has_url mike thompson sat klbj 93 chat livestrong saved life help austinchallenge,LER
posemo_yes insight_yes cause_yes tentat_yes differ_yes affiliation_yes power_yes reward_yes many_sixltr high_wps has_exclam type_link students reports bullied school play bystander multiplayer choose adventure game bully text superstar edition star wwe superstars make difference learn end bullying dosomething org campaigns bully text superstar edition,LER
is_analytic_no is_clout_yes posemo_yes discrep_yes tentat_yes affiliation_yes power_yes netspeak_yes low_wps has_exclam type_photo has_url join life center tacoma sunday hope 253 featuring king country free bring friends,LER
is_analytic_no is_tone_no negemo_yes sad_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes power_yes high_wps type_link single woman world smartphone help shatter isolation unleash powers like,LER
is_authentic_yes posemo_yes insight_yes tentat_yes certain_yes see_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr high_wps type_link right congress recess means members home districts gives perfect opportunity reach personally colorful reminder cosponsor lra resolution,LER
posemo_yes cause_yes see_yes affiliation_yes achieve_yes power_yes reward_yes low_wps has_exclam type_link has_hashtag winners athletesgonegood athletes 20 using platform good athletesgonegood com,LER
is_analytic_yes posemo_yes cause_yes affiliation_yes achieve_yes power_yes many_sixltr type_photo cancer transitions free week workshop austin designed help cancer survivors make transition active treatment post treatment care classes start september 17th details registration contact livestrong navigation services 855 220 7777,LER
is_authentic_yes posemo_yes negemo_yes insight_yes cause_yes certain_yes differ_yes hear_yes affiliation_yes power_yes many_sixltr type_link national geographic led renowned journalist bryan christy released truly remarkable multimedia piece week explores ivory trafficking networks central africa fuel interconnect violence civilians case point joseph kony lra way help end check blog info,LER
is_analytic_yes is_clout_no insight_yes risk_yes type_link brief remembering rab sri lanka elections eu migrant crisis,LER
is_analytic_no is_clout_yes posemo_yes insight_yes tentat_yes has_qmark type_video today inspired kind,LER
is_clout_no is_authentic_yes posemo_yes negemo_yes achieve_yes power_yes reward_yes risk_yes many_sixltr low_wps type_link china insists tianjin safe chemicals blast best ignore foaming streets today brief,LER
is_clout_yes posemo_yes cause_yes discrep_yes tentat_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes swear_yes has_qmark type_link want save planet end cigarette smoking good good working truth tell cigarette butts gtfo littered item sign send free action kit dosomething org gtfo,LER
is_analytic_yes is_authentic_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes hear_yes affiliation_yes power_yes risk_yes few_sixltr has_exclam has_qmark type_link think handle summer camp wwe superstars click link text bully 38383 start bully text newest texting game star learn stop bullying bring end dosomething org campaigns bully text superstar edition,LER
posemo_yes negemo_yes anger_yes cause_yes tentat_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes netspeak_yes assent_yes few_sixltr has_exclam type_link texting driving major cause accidents teens telling friends text road tough making sharing thumb socks yep lil socks thumbs fun easy way start convo plus enter chance win 10 000 scholarship join sprint stop texting driving check diy thumb socks guide started dosomething org campaigns thumb wars,LER
posemo_yes negemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes type_link surprising number ways improperly use condom easy people mess create paper fortune tellers using free guide instructions properly use condoms plant fortune tellers places school sign lucky dosomething org campaigns lucky,LER
is_clout_yes is_authentic_yes posemo_yes insight_yes cause_yes tentat_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes assent_yes nonflu_yes has_exclam has_qmark type_link texting driving major cause accidents um duh teens teamed sprint bring text message game backseat adviser learn effective ways friends safe road text safe 38383 click link started dosomething org campaigns backseat adviser,LER
is_analytic_no cause_yes tentat_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes swear_yes has_exclam type_link paint motor oil litter poured storm drains washes pollutes lakes oceans turn storm drains badass street art promote clean water teach neighbors things dispose affect waterways sign storm drain street art facts clean water pollution dosomething org campaigns storm drain street art,LER
posemo_yes insight_yes cause_yes tentat_yes differ_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes netspeak_yes type_link has_url 40 current smokers attempt quit year successful quitting smoking super tough come people try quit support structures relapse days play second hand adviser game learn help stop smoking,LER
is_authentic_no posemo_yes insight_yes discrep_yes tentat_yes affiliation_yes achieve_yes power_yes has_exclam type_link minimum water needed survive think drinking cooking bathing sanitation 13 gallons challenge friends water game save h2o form new habits 95 water entering homes goes drain let dosomething org campaigns 13 gallon challenge,LER
is_analytic_yes is_authentic_yes is_tone_no negemo_yes anger_yes sad_yes insight_yes affiliation_yes achieve_yes power_yes high_wps type_link brief alleged war crimes yemen missing link new hiv aids strategy,LER
posemo_yes insight_yes certain_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link transition college real world tough students feel prepared setting goals related career future ambitions help improve academic performance career preparedness host career panel alumni provide fellow students insight working life help set goals future facts job readiness tips host panel dosomething org campaigns career tailgate,LER
is_authentic_yes is_tone_no negemo_yes sad_yes tentat_yes see_yes affiliation_yes achieve_yes power_yes risk_yes many_sixltr type_link words fail heartbreaking art project migrant detention shows brief,LER
posemo_yes negemo_yes anger_yes insight_yes discrep_yes tentat_yes differ_yes hear_yes affiliation_yes power_yes netspeak_yes has_exclam has_qmark type_photo has_url voting sxsw interactive panels open livestrong needs votes panels submitted fascinating speakers vote socially acceptable war cancer update line engaging students fight cancer,LER
is_authentic_no insight_yes certain_yes see_yes hear_yes feel_yes affiliation_yes power_yes many_sixltr has_exclam type_event has_hashtag calling fashionistas design students peta hosting panel today hottest vegan designers join speaking info,LER
