posts,label
is_analytic_no posemo_yes negemo_yes anx_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes nonflu_yes filler_yes has_qmark type_status truth women underpaid workplace underrepresented boardroom need fix words actions today international women day proud make important commitment hope leads cultural change right nsw state play comes women workforce pay gap nsw 17 cent 100 man paid woman paid 82 10 work higher gap national average nsw leading nation economic metrics lagging unacceptable pay gap problem gap representation boardroom leadership roles example 64 cent government sector employees women 36 cent senior leadership roles filled women target make sure women make 50 cent leadership roles important targets need targets need action complex mix things cause problems research shows big lack flexibility workplace expecting people chained desks 8am 6pm shut women workforce block promotional path makes sense modern workplace need option work flexibly norm men women flexible work mean doing days work mean working longer hours doing days work mean early starts finishing pick kids school mean working home mean job sharing moment simply flexibility roles allow family priorities kept perception flexible role doing fair share false perception translates blocking promotional path cent senior leaders nsw government roles work flexibly flexible work perceived obstacle promotion perception senior leaders need tied desks lots people conclude won rise senior ranks working flexibly today announced 2019 100 cent nsw government sector roles flexible default flexible role concession exception needs case roles flexibility achievable needs new exception rule going create job sharing register help facilitate certain aspects implementing training senior leaders understand flexibility important case parent nervous ask job interview working portion load home fear jeopardise chances getting job case asking make role flexible hope transform culture workplace normal people work way suits life stage needs families hope encourages women workforce hope encourages men work flexibly way helps families hope leads women promoted senior leadership roles right outcome gender equity perspective know gender diverse leadership teams perform better produce superior economic benefit quite long road ahead close pay gap leadership gap hope today international women day nsw took big step right direction,HER
is_analytic_no posemo_yes insight_yes cause_yes discrep_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes has_exclam type_photo has_hashtag occupation goal role leadership position young woman girl aspire simply gender eleni glouftsis brilliant role model exemplar afl female field umpire running 10 15km single game awe inspiring level internationalwomensday afl,HER
is_analytic_no is_clout_no is_tone_no posemo_yes negemo_yes anger_yes sad_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes hear_yes achieve_yes power_yes reward_yes risk_yes assent_yes high_wps type_video murder lee rigby event outraged sickened londoners memories tragedy raw absolutely incredible sadiq khan candidate office mayor london hire speechwriter suggested event way fabricated mind shows appalling lack judgement mr khan command confidence support londoners,HER
is_analytic_no is_clout_no is_authentic_yes differ_yes achieve_yes power_yes many_sixltr type_photo breaking news president obama attend lady nancy reagan funeral,HER
is_clout_no is_authentic_yes posemo_yes negemo_yes anger_yes cause_yes certain_yes differ_yes affiliation_yes power_yes high_wps type_photo voted war iraq vigorously opposed endless war middle east cost trillions dollars making sure higher education right ensuring american college living debt,HER
is_clout_yes posemo_yes affiliation_yes netspeak_yes few_sixltr high_wps type_link has_url days donate maximize tax credit year chip,LER
is_authentic_no netspeak_yes few_sixltr high_wps type_link has_url il ne reste que deux jours pour donner et atteindre votre maximum en cr dit imp donnez ce que vous pouvez,LER
is_authentic_no tentat_yes achieve_yes reward_yes netspeak_yes few_sixltr type_link has_url nous avons une chance surpasser les conservateurs ce trimestre mais tout le monde doit contribuer faites avant notre limite minuit,LER
is_analytic_yes see_yes affiliation_yes achieve_yes power_yes type_photo campaigning derwent valley today liberal team candidates lyons plan brighter future available changeforabrighterfuture com au,LER
is_analytic_yes posemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes affiliation_yes achieve_yes power_yes netspeak_yes type_event has_url join sen bernie sanders january 26 special showing new film robert reich united states highest level income wealth inequality developed country world percent owns 38 percent financial wealth nation 60 percent owns percent issue discussed free film followed town meeting discuss issue income inequality means future society make difference sen sanders lead panel discussion audience participation free bagels coffee 10 film begins 10 30 info,LER
is_clout_yes is_tone_yes posemo_yes negemo_yes anger_yes cause_yes discrep_yes tentat_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes risk_yes netspeak_yes nonflu_yes type_event has_url nsa control join sen bernie sanders town meeting privacy increasing violations constitutional rights seeing national security agency nsa delighted professor david cole georgetown law school heidi boghosian executive director national lawyers guild nation preeminent authorities civil liberties speaking government surveillance corporate attacks privacy rights welcome participation meeting free open public rsvp requested required 800 339 9834 rsvp facebook unable attend like share views bernie visit,LER
is_analytic_yes see_yes power_yes type_photo photos governor rick perry trip davos switzerland 2014 world economic forum,LER
is_analytic_yes posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url state union president barack obama set deliver state union address tuesday sen bernie sanders friday announced winner finalists annual state union essay contest vermont high school students panel vermont teachers judged essays selected alexina federhen junior mount anthony union high school bennington winner continue reading,LER
is_analytic_yes posemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes affiliation_yes achieve_yes power_yes netspeak_yes type_event has_url tomorrow join sen bernie sanders special showing new film robert reich united states highest level income wealth inequality developed country world percent owns 38 percent financial wealth nation 60 percent owns percent issue discussed free film followed town meeting discuss issue income inequality means future society make difference sen sanders lead panel discussion audience participation free bagels coffee 10 film begins 10 30 read,LER
is_clout_yes posemo_yes negemo_yes anger_yes cause_yes tentat_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes risk_yes netspeak_yes nonflu_yes many_sixltr type_event has_url nsa control join sen bernie sanders town meeting privacy increasing violations constitutional rights seeing national security agency nsa delighted professor david cole georgetown law school heidi boghosian executive director national lawyers guild nation preeminent authorities civil liberties speaking government surveillance corporate attacks privacy rights welcome participation meeting free open public rsvp requested required 800 339 9834 rsvp facebook,LER
is_analytic_yes is_authentic_yes see_yes affiliation_yes achieve_yes power_yes type_link 80 events held sydney celebrate 2014 chinese new year spectacular city sydney twilight parade light city streets sunday 8pm check sydneychinesenewyear com details whats,LER
