Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Pirms viņus 19. februārī redzēt RBMA sesijā  noskaties kā Full Crate x Mar uzstājās Positivus festivālā http://win.gs/1KzsSth	LER	photo	92.84	50.00	1.00	99.00	10.50	28.57	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Кој вели дека не можеш да се забавуваш во аквапарк и во зима?  http://win.gs/1PJKsLy	LER	video	92.84	50.00	1.00	98.27	9.00	16.67	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	5.56	5.56	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00
Turn up the volume! win.gs/1K7plCG	LER	link	99.00	50.00	74.76	99.00	4.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	25.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
There were plenty of besties that entered our first giveaway for the year but only one pair of BFFs can take home the prize and that's @lilyjeanwash and her bestie. They've each got a $200 Levi's voucher plus 6 cases of CAPI Sparkling water! #LiveinLevis	LER	photo	63.81	90.87	1.00	99.00	15.00	15.56	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.22	0.00	0.00	0.00	4.44	4.44	0.00	8.89	0.00	0.00	2.22	0.00	0.00	0.00	0.00	2.22
Pēdējais laiks pieteikties Red Bull Can You Make It? un veikt 1000km līdz Parīzei http://win.gs/1ORhlEd	LER	photo	63.17	85.38	1.00	97.58	9.50	21.05	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
Scuderia Toro Rosso Max Verstappen's Snowrun. http://win.gs/1PflrDm	LER	link	92.84	50.00	1.00	99.00	5.50	36.36	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	9.09	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
F1 drivers are extreme athletes too: http://win.gs/1WR7i5a	LER	link	64.27	50.00	1.00	99.00	13.00	23.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Årets Red Bull Music Academy-program på by:Larm er ute nå! http://win.gs/1Q3fM3C	LER	photo	96.69	50.00	1.00	97.58	9.50	10.53	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	5.26	5.26	5.26	0.00	0.00	5.26	0.00	5.26	0.00	0.00	5.26
Πιάσε το κινητό ή τη φωτογραφική σου  βγάλε μια δυνατή #action ή #adventure photo & πάρε μέρος στο Red Bull Illume --> http://win.gs/1QmNYb2	LER	photo	92.84	50.00	1.00	99.00	26.00	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	3.85	3.85	7.69	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
Series de dibujos animados que podríamos revivir	LER	link	92.84	50.00	1.00	25.77	7.00	57.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Having a firecracker of a party!	LER	photo	99.00	95.20	1.00	99.00	6.00	16.67	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67
This second clue is cruisy! But  you’ll still need the third to crack the code. Enter your answer at macc.as/secret for your chance to win our Big Mac Special Sauce and $1000 cash prize!	LER	photo	74.89	98.62	58.07	99.00	12.00	2.78	8.33	0.00	0.00	0.00	0.00	8.33	0.00	2.78	2.78	0.00	2.78	0.00	0.00	0.00	2.78	5.56	8.33	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56
Follow this guy for a ride into the Earth: http://win.gs/1PTUeXv	LER	video	99.00	76.25	89.63	99.00	14.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Знай героев в лицо! http://win.gs/1LcT8Ve	LER	link	92.84	50.00	1.00	99.00	5.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	10.00
This is a giveaway clue! Can you crack it? Enter all three words at macc.as/secret for your chance to win a bottle of Big Mac Special Sauce and a $1000 cash prize!	LER	photo	92.84	92.92	14.70	99.00	11.33	5.88	8.82	0.00	0.00	0.00	0.00	5.88	0.00	0.00	2.94	2.94	0.00	0.00	0.00	0.00	0.00	5.88	8.82	5.88	0.00	0.00	0.00	0.00	0.00	0.00	2.94	5.88
Meie laseme liugu aprilli viimasel nädalavahetusel  kui Simple Session taaskord Tallinna vallutab!	LER	link	92.84	50.00	1.00	25.77	12.00	58.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33
Read Sébastien Loeb's guide to winning a rally http://win.gs/1O0PhdK	LER	link	99.00	50.00	1.00	99.00	14.00	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	14.29	14.29	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Let's explore 🎠 http://win.gs/1X4VAEi	LER	link	71.61	99.00	74.76	99.00	8.00	12.50	12.50	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	12.50	12.50	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
Dugačak je put do vikenda	LER	photo	51.43	50.00	43.37	25.77	5.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Whether you treat yourself or a sweetheart  lend a romantic touch to Valentine's Day with these sweet nothings from our lingerie collection: http://hm.info/12wtd	LER	photo	88.48	98.62	15.12	99.00	27.00	29.63	14.81	0.00	0.00	0.00	0.00	3.70	0.00	0.00	3.70	0.00	7.41	0.00	0.00	3.70	14.81	0.00	3.70	0.00	0.00	0.00	7.41	0.00	3.70	0.00	0.00	0.00
Gerds Hvārs mēģina noskaidrot vai iespējams skeitot ārā arī ziemas vidū http://win.gs/1nYhdud	LER	photo	92.84	50.00	1.00	99.00	16.00	25.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Uz Red Bull Can You Make It? pieteikties iespējams vēl tikai sešas dienas http://win.gs/1ORhlEd	LER	photo	60.80	86.68	1.00	98.27	9.00	16.67	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	5.56	5.56	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00
Чим запам'яталися зимові X Games 2016?  Дивись найкращі моменти 🎿🏂 >> http://win.gs/1RlsyQr	LER	link	92.84	74.76	1.00	99.00	7.50	26.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	6.67	6.67	0.00	0.00	6.67	0.00	0.00	0.00	6.67	0.00
You can always make a quick escape through someone's Instagram page. http://win.gs/22Wtwak	LER	link	84.57	99.00	35.37	99.00	8.00	25.00	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	6.25	0.00	0.00	0.00	0.00	6.25	6.25	6.25	6.25	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00
2 Girls. 1 Rail.	LER	link	92.84	99.00	1.00	25.77	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The toughest challenges you can take on in the UK this year!	LER	link	98.02	95.20	74.76	99.00	12.00	16.67	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33
Dream vacation rides for cyclists: http://win.gs/1RjjRGy	LER	link	98.46	50.00	3.37	99.00	10.00	30.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Yes  this really happened!  👀	LER	link	1.80	1.00	74.76	25.77	4.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	25.00
Red Bull King of the Air 2016 sacensībās kaitbordisti pacēlās pat 20m augstumā http://win.gs/20JeE0h	LER	photo	98.60	70.08	1.00	97.58	19.00	21.05	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	10.53	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Denim flares  stripes and caramel tones are our picks this week! Which pieces would you wear?	LER	photo	4.85	99.00	1.00	25.77	8.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25
Tid for Nordic Surf Games! http://win.gs/1KESzsv	LER	photo	98.46	84.14	3.37	99.00	5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	10.00	10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	10.00
Don't say we didn't remind you! Submit your one-minute video application before February 14th on www.redbullcanyoumakeit.com #CanYouMakeIt16	LER	photo	37.39	97.69	74.76	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	5.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00
Von der Goldgräberstadt bis zum versunkenen Unterwasserdorf - einfach nur krass.	LER	link	92.84	50.00	1.00	25.77	10.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Oled sa valmis oma elu parimaks seikluseks? Saada video ning reisi tasuta Euroopasse - sinu valuutaks on Red Bull. Loe lisa www.redbullcanyoumakeit.com	LER	link	96.18	50.00	1.00	25.77	7.67	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00
Nenokavē un piesakies neaizmirstam piedzīvojumam - Red Bull Can You Make It? http://win.gs/1ORhlEd	LER	photo	54.96	89.42	1.00	99.00	8.00	31.25	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	6.25	6.25	0.00	0.00	6.25	0.00	0.00	0.00	6.25	0.00
Flip away if you have claustrophobia. http://win.gs/1PjH8Di	LER	video	60.80	79.76	1.79	99.00	6.00	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	0.00	8.33	0.00	0.00	0.00	0.00	8.33	8.33	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Applications for Can You Make It is closing on the 14th Feb. Can you make it to your adventure of a lifetime? http://bit.ly/20CTHkb	LER	photo	82.52	98.62	4.97	88.52	9.00	18.52	3.70	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	3.70	0.00
Malaysia represent  our dream team for Dota 2.  http://win.gs/1JDbyDJ	LER	link	92.84	98.93	1.00	99.00	6.50	23.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.38	15.38	7.69	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Pak dine løbesko  og hop på et fly. Verden er fuld af vidunderlige løberuter! Læs om alle stederne her: http://win.gs/1KCTMRd	LER	link	87.83	50.00	1.00	92.40	8.00	20.83	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	4.17	0.00	4.17	8.33	0.00	4.17	0.00	0.00	4.17
Canada vs. U.S. - who's bringing home the W?	LER	link	92.84	89.42	7.84	25.77	8.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00
Let's explore 🎠 http://win.gs/1X4VAEi	LER	link	71.61	99.00	74.76	99.00	8.00	12.50	12.50	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	12.50	12.50	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
WIN A TRIP TO BYRON BAY FOR U + 3 MATES!  It's the 27th Bluesfest Byron Bay Music Festival and you could be there... Purchase any Levi's product in-store or online to enter the comp.	LER	photo	85.46	80.42	1.94	98.56	11.67	11.43	5.71	0.00	0.00	0.00	0.00	0.00	2.86	2.86	5.71	0.00	2.86	0.00	2.86	0.00	2.86	2.86	2.86	2.86	0.00	0.00	2.86	0.00	0.00	0.00	0.00	2.86
Lyst på hjelmen til Henrik Kristoffersen? http://win.gs/1osy1JW	LER	photo	92.84	50.00	1.79	99.00	6.00	16.67	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	8.33	0.00	0.00	8.33	0.00	0.00	0.00	8.33	0.00
Take a step back from the colors win.gs/1TcdWnN	LER	link	99.00	50.00	43.37	99.00	10.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	10.00	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A true work of art!	LER	photo	99.00	50.00	1.00	99.00	5.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00
Not many people get up from this.	LER	video	92.84	7.67	89.63	25.77	7.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Malaysia represent  our dream team for Dota 2.  http://win.gs/1JDbyDJ	LER	link	92.84	98.93	1.00	99.00	6.50	23.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.38	15.38	7.69	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Nesaki  ka nebrīdinājām! Pieteikties Red Bull Can You Make It? var vēl četras dienas http://win.gs/1ORhlEd	LER	photo	63.17	85.38	1.00	97.58	6.33	15.79	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	5.26
Eagle eye. http://win.gs/1KWzDAm	LER	link	92.84	50.00	1.00	99.00	3.50	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	14.29	14.29	14.29	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
Could you survive this ultimate relay race? http://win.gs/1PDkH1j	LER	link	42.69	93.79	1.00	99.00	6.50	15.38	7.69	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.38	7.69	7.69	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00
Океански зорбинг  бордање на глечер  воздушно кајакарење... сте слушнале барем за еден?	LER	link	92.84	50.00	1.00	25.77	6.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00
For the strongest defensive line!	LER	link	99.00	50.00	1.00	25.77	5.00	40.00	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00
Want to get fit like the World Champ? Might not be as hard as you think.	LER	link	84.57	50.00	35.37	99.00	8.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	6.25	6.25	0.00	6.25	0.00	0.00	6.25	0.00	6.25	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00
Να πως κάνεις εντυπωσιακή είσοδο!	LER	video	92.84	50.00	1.00	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00
The votes are in  see who took home the People's Choice Awards after #ColdRush2016.	LER	link	99.00	92.33	52.86	99.00	14.00	14.29	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"In my 501® jeans I feel like my authentic self." - Kaede Matsumoto  These are our stories. We are the first. #WeAre501.	LER	photo	40.66	92.33	89.63	25.77	5.25	19.05	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	9.52	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Don't get too dizzy!	LER	link	1.00	1.00	1.00	25.77	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00
Don't leave it too late to shop for your #ValentinesDay gifts  only a few days to go!   Find your store: www.hm.com/au/store-locator	LER	photo	73.90	93.79	63.54	25.77	13.00	7.69	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	3.85
Follow us on a musical journey into the Malaysian tropical tropical rainforest 🌳🌳🌳 http://win.gs/20rI4e6	LER	link	99.00	85.38	50.35	97.58	19.00	31.58	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	5.26	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Naasz vs Croxall – vain yksi voi voittaa. http://win.gs/20s2jbr	LER	video	97.77	22.08	1.40	25.77	6.50	15.38	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69	7.69	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Who's ready for the weekend?	LER	link	99.00	97.69	43.37	99.00	5.00	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00
Katamarāns pārvietojas tik ātri  ka izskatās  ka tas jau lido http://win.gs/1ovCPOx	LER	photo	92.84	50.00	1.00	99.00	15.00	26.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
You heard that right. Kenny Dope is hitting Blue Frog next weekend. Details	LER	link	42.69	98.93	63.54	25.77	4.33	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
После этих роликов от звезд NHL даже девушки проникнутся хоккеем.	LER	link	92.84	50.00	1.00	25.77	10.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It's a life full of jump. http://win.gs/1SVhycm	LER	link	92.84	50.00	31.94	99.00	5.50	9.09	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	9.09	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Stökig fredag? Det kunde varit värre.	LER	link	92.84	50.00	1.00	25.77	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00
Купить GoPro — пол дела  а как снять крутой видос  чтоб на миллион просмотров? Вот мы и узнали.	LER	link	92.84	50.00	1.00	25.77	8.50	11.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00
Clubbesitzer und Residents des Zürcher Bienenstocks haben uns ihre Lieblingsgeschichten diktiert.	LER	link	92.84	50.00	1.00	25.77	11.00	54.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6-asteinen vesi ei kangistanut härmäsurffaria Norjassa!	LER	link	92.84	50.00	1.00	25.77	7.00	57.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29
Vai tu to spētu? Piesakies Red Bull Can You Make It http://win.gs/1ORhlEd	LER	video	71.61	89.42	1.00	99.00	8.00	12.50	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	6.25	6.25	0.00	0.00	6.25	0.00	0.00	0.00	6.25	0.00
On the couch and behind the deck at Zouk Club KL this 4th March is beat maker extraordinaire kidkanevil.   Get your exclusive invite to the Red Bull Music Academy Lecture Session and more info about the Club Night at www.redbull.my/rbma	LER	link	97.47	59.18	34.47	25.77	21.50	16.28	0.00	0.00	0.00	0.00	0.00	2.33	2.33	0.00	0.00	0.00	0.00	2.33	2.33	0.00	4.65	2.33	2.33	2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Your adventure of a lifetime starts now! Score a trip to Europe on us  application ends 14 Feb '16.  5 things to know about Red Bull Can You Make It here: http://win.gs/1RI4jLo	LER	video	85.96	94.74	36.43	97.99	12.33	8.11	5.41	0.00	0.00	0.00	0.00	2.70	2.70	0.00	0.00	0.00	0.00	2.70	0.00	0.00	2.70	2.70	2.70	8.11	0.00	0.00	2.70	0.00	0.00	0.00	0.00	2.70
Стюардеса в невагомості  зйомки на літаку у небі — це новий кліп OK Go.  Поки всі обговорюють відео  читай інтерв’ю творців найбільш неймовірного кліпу останніх часів.	LER	link	92.84	50.00	1.00	89.84	13.00	26.92	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00
Še 2 dni in 5 ur časa! Zaključimo v nedeljo 23:59:59 #CanYouMakeIt16?	LER	link	92.84	92.33	1.06	25.77	7.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	7.14
Is it a bird? Is it a plane?	LER	photo	37.39	50.00	1.00	25.77	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00
Running away from work! http://win.gs/1S1sSTN	LER	link	99.00	50.00	43.37	99.00	5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	10.00	10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	10.00
Do you know it all when it comes to F1?	LER	link	1.80	97.69	93.30	25.77	10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00
Score a trip to Europe on us: http://win.gs/1S6kkN3	LER	link	99.00	92.33	13.15	99.00	14.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	7.14	14.29	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Cik tālu tiksi  ja no rēķināsies tikai ar Red Bull? Pēdējais laiks pieteikties! http://win.gs/1ORhlEd	LER	photo	85.72	28.91	1.00	98.27	6.00	22.22	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	5.56	5.56	0.00	0.00	5.56	0.00	0.00	0.00	5.56	5.56
Get schooled by Mark Webber.  http://win.gs/1SiAao2	LER	video	98.22	50.00	1.00	99.00	5.50	9.09	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	18.18	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
