Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Join Sen. Sanders in New Hampshire this weekend: https://www.facebook.com/friendsofbernie/events?key=events	LER	link	92.84	72.17	28.81	25.77	8.50	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00
Les voies d’accès vers la citoyenneté sont toujours au coeur de la politique canadienne d’immigration. L’annonce faite par les conservateurs de Harper ne contient aucune mesure concrète à ce sujet. Nous devons mieux faire. Lisez la lettre d’opinion de moi et John McCallum ici : http://lpc.ca/9fqw. Merci de partager! 	LER	link	92.84	50.00	1.00	25.77	11.20	21.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.79	0.00	0.00	0.00	0.00	1.79
J’ai la chance de pouvoir aller à la rencontre d’un grand nombre de Canadiennes et Canadiens à travers ce grand pays. Visionnez la vidéo pour vous faire une idée. Merci de continuer à diffuser notre message d’espoir et de travail acharné. 	LER	video	92.84	58.97	1.00	94.75	14.67	25.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.27	0.00	0.00	0.00	0.00	0.00	2.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sign Up for a Strategy Call with Sen. Bernie Sanders and MoveOn.org Tonight:   Sign up here: http://moveon.org/pac/kochbros/Sen_Sanders_signup_final.html	LER	link	98.65	63.97	13.15	25.77	14.00	17.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	7.14	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00
L’Équipe Trudeau s’agrandit et accueille Sherry Romanado dans Longueuil-Charles-LeMoyne ! Cliquez pour en savoir plus : http://lpc.ca/9f-v. Merci de partager!	LER	photo	92.84	64.46	1.00	25.77	9.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	7.41
Team Trudeau is growing with Sherry Romanado from Longueuil-Charles-LeMoyne! Click to learn more and please share: http://lpc.ca/9f-u.	LER	photo	92.84	89.42	1.79	99.00	12.00	25.00	8.33	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	8.33	4.17	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
Huck PAC and I first endorsed Chuck Fleischmann for Congress in 2010  when he made his first try at elective office.  Chuck won election then and was reelected in 2012.  He has proven that our endorsement was well deserved with his consistent votes on important conservative issues.  Chuck is passionately pro-life and has voted for the ban on partial-birth abortions as well as voting in favor of defunding Planned Parenthood.  He also is a strong opponent of Obamacare and has voted to protect the Second Amendment at every opportunity.  In fact  Chuck has a 100% pro-life and 2nd Amendment voting record.  Chuck is a fiscal conservative as well as being a social conservative.  He has voted to cut $1.6 trillion from the federal budget and supports a balanced budget amendment.    To learn more about Chuck I encourage you to like his page on Facebook here ---> https://www.facebook.com/ChuckFleischmann?v=wall&ref=search	LER	link	82.09	81.37	1.37	99.00	17.44	22.29	7.64	0.64	0.00	0.00	0.00	1.27	0.64	0.00	0.64	1.91	0.00	0.64	0.00	0.00	3.82	3.82	1.91	1.27	0.64	0.00	0.64	0.00	1.91	0.00	0.64	0.00
French Hill is a solid conservative and a successful businessman--not a career politician. He is a dear friend ready  willing  and able to fight for our conservative values in Washington  and that is why Huck PAC and I proudly support his campaign.    To learn more about his campaign I encourage you to LIKE his Facebook page here ---> https://www.facebook.com/electfrench	LER	link	58.58	94.36	1.00	99.00	21.00	25.40	12.70	1.59	0.00	1.59	0.00	1.59	1.59	0.00	0.00	0.00	1.59	0.00	0.00	0.00	9.52	4.76	4.76	3.17	0.00	0.00	1.59	0.00	0.00	0.00	0.00	0.00
Sign French Hill's Petition to Secure Our Border --->   French: "Our borders must be secure. It is a matter of national security. SIGN my petition telling President Obama to secure the border and end this crisis!" --> www.ElectFrench.com/Secure 	LER	link	76.78	84.75	8.65	99.00	9.75	20.51	12.82	0.00	0.00	0.00	0.00	0.00	0.00	2.56	7.69	2.56	0.00	0.00	0.00	0.00	5.13	0.00	2.56	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	2.56
Join me and Scottie Mayfield and show your support for Chuck! Early Voting has started. Get out and vote today!	LER	photo	51.43	69.14	74.76	96.76	6.67	20.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00
Huck PAC and I have endorsed Congressman Steve King.  Steve is a strong supporter of real border security.  Steve wants to send in the National Guard  be sure to click LIKE if you agree!   https://www.facebook.com/KingforCongress/photos/a.169008886506462.42520.118930694847615/697164387024240/?type=1	LER	photo	94.65	73.40	1.79	99.00	12.00	14.58	10.42	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	2.08	2.08	2.08	2.08	0.00	2.08	0.00	6.25	0.00	4.17	0.00	2.08	2.08	0.00	0.00	2.08	2.08
Helping Vermont Students Take ‘Alternate Routes’  Just steps away from Northfield High School sits a modest ranch-style house. It’s the home of Northfield High School’s STAR program where Luke Foley  who was named the 2014 Teacher of the Year by the Vermont Agency of Education  is helping local students who struggle in a traditional classroom setting.  Watch the video here: http://youtu.be/8oqtJqb5iqw Read more here: http://www.sanders.senate.gov/vermont/helping-vermont-students-take-alternate-routes?utm_source=vtbuzz&utm_medium=email&utm_content=Learn+more+Video+and+article+featuredlinkurl&utm_campaign=Vermont+Bernie+Buzz+07-15 	LER	video	94.52	71.80	10.47	62.24	34.67	27.88	2.88	0.96	0.96	0.00	0.00	0.96	0.96	0.00	0.00	0.00	0.00	2.88	0.00	0.00	0.96	0.00	9.62	1.92	0.00	0.00	1.92	0.00	0.00	0.00	0.96	0.00
Huck PAC and I have endorsed Mike Pompeo for Congress.  I encourage you to learn more about his campaign by visiting his website here ---> http://www.pompeoforcongress.com/	LER	status	59.19	91.60	1.00	85.87	14.50	24.14	3.45	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	6.90	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00
Huck PAC and I have endorsed Bruce Westerman for Congress.  Here is just one reason why  his strong stand for repealing Obamacare:  ""When Nancy Pelosi said passing Obamacare would allow us to see what was in it  I am sure she was hoping people would overlook the subsidies portion of the law ruled on today by two different circuit courts.  In fact  both rulings  though conflicting  highlight the fact that Obamacare was a poorly-written takeover of people's healthcare and an ill-conceived law that would be enforced by a scandal-plagued IRS.  There is only one option for Obamacare at this point: Repeal."   Please join me in supporting Bruce by LIKING his Facebook page here ---> https://www.facebook.com/WestermanAR	LER	link	72.10	65.92	2.33	91.91	24.40	23.77	4.92	0.82	0.00	0.00	0.00	0.82	2.46	3.28	1.64	2.46	1.64	0.82	0.82	0.00	3.28	0.00	4.92	0.00	0.00	0.00	0.82	0.00	0.00	0.00	0.00	0.00
Attention Indiana's 2nd Congressional District: Huck PAC and I have endorsed Jackie Walorski for Congress.  If you haven't yet liked her Facebook page  please do so by clicking LIKE on her page here  ----> https://www.facebook.com/jackie.walorski 	LER	link	37.39	69.14	3.37	96.76	20.00	27.50	5.00	0.00	0.00	0.00	0.00	2.50	0.00	2.50	2.50	0.00	5.00	0.00	2.50	0.00	5.00	0.00	5.00	0.00	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00
Nice to see the support Chuck Fleischmann's campaign for Congress is receiving! He deserves it.	LER	photo	92.84	90.87	1.00	99.00	7.50	40.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67
He has been rated the #5 Conservative in the U.S. Senate by Heritage Action  he is endorsed by the NRA and the National Right to Life.  He is someone I endorse strongly for the U.S. Senate.  Learn more about Pat Roberts campaign by liking his Facebook page here ----> https://www.facebook.com/RobertsForSenate	LER	link	90.85	86.68	1.00	88.52	18.00	22.22	3.70	0.00	0.00	0.00	0.00	1.85	0.00	0.00	1.85	0.00	0.00	0.00	0.00	0.00	3.70	0.00	7.41	0.00	0.00	0.00	1.85	0.00	0.00	0.00	0.00	0.00
Attention Michigan:  Huck PAC and I are proud to endorse Gary Glenn for Michigan State Representative. Gary Glenn  I first met Gary six years ago  and the more I've learned about his life's work  the more impressed I am at his knowledge and experience on a wide array of issues. Gary has been a nationally recognized leader on labor law reform  free market healthcare reform  School Choice  and defense of commonly-shared community values such as protecting prenatal life and traditional marriage.  Gary Glenn has a life-long track record of actually getting things done for our conservative values and principles. He is recognized as a strong pro-life leader in Michigan  and supports the 2nd Amendment. Gary was one of two coauthors of Michigan's Marriage Protection Amendment and as a state representative he will sponsor legislation for a state Fair Tax.  I hope you will join the Huck PAC family and me in supporting Gary Glenn for Michigan State Representative at the polls on August 5th.	LER	status	86.92	72.53	9.62	99.00	23.86	22.75	6.59	0.60	0.00	0.00	0.00	3.59	0.00	0.60	0.60	0.00	0.60	0.00	0.00	0.00	5.39	2.99	2.40	0.60	1.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Find out where to vote for Chuck Fleischmann for Congress at http://voteintn.com/counties!	LER	photo	99.00	50.00	95.60	25.77	16.00	25.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25
Attention Michigan Voters:  As you go to the polls today  please consider supporting Gary Glenn for State Representative.  I have endorsed his campaign and I hope you will at the polls today too!	LER	status	72.52	81.84	31.94	99.00	16.50	21.21	9.09	0.00	0.00	0.00	0.00	6.06	0.00	3.03	3.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03
J’applaudis le ministre Eric Hoskins et le gouvernement de l’Ontario qui se sont engagés à appuyer l’initiative #Heal100Kids. Merci à toutes celles et tous ceux qui  hier  ont ajouté leur nom pour signifier qu’ils soutenaient la campagne du Dr Abuelaish en faveur des plus vulnérables! Si vous ne l’avez pas déjà fait  montrez votre appui : www.heal100kids.com. 	LER	link	92.84	56.31	1.00	55.71	21.00	25.40	1.59	0.00	0.00	0.00	0.00	0.00	1.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.59	1.59	1.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.59
Eric Severson has earned the trust and respect of over 100 police and fire chiefs  sheriffs  legislators -- and  most importantly  the hardworking families of Waukesha County. I hope I can count on you to support Eric Severson for sheriff on August 12.	LER	photo	94.88	68.29	13.15	99.00	21.00	26.19	11.90	0.00	0.00	0.00	0.00	0.00	0.00	2.38	4.76	0.00	0.00	0.00	0.00	2.38	2.38	2.38	9.52	2.38	2.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Le Parti conservateur fait des campagnes de salissage sa priorité. Pour moi  la priorité  c’est vous.	LER	link	92.84	50.00	1.00	25.77	8.50	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Une autre superbe journée en Colombie-Britannique  au cours de laquelle j’ai rencontré des résidents de Kitimat  Hartley Bay et Prince Rupert aux côtés de Jody Wilson-Raybould. Regardez d’autres photos de la tournée sur la page : https://www.flickr.com/photos/justintrudeau/ et partagez-les avec vos amis.	LER	photo	92.84	57.63	1.00	62.24	26.00	26.92	1.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	1.92	0.00	0.00	0.00	0.00	1.92	0.00	0.00	0.00	0.00	0.00
Iowans: Hope you'll join us tomorrow at the Iowa State Fair Soapbox to discuss the latest in the fight to #MakeDCListen!  When: 12:45 pm CT  Saturday  August 9th Where: Iowa State Fair 3000 E Grand Avenue Des Moines  IA 50317  Please invite your friends and I hope to see you there!	LER	status	85.37	97.24	17.46	99.00	26.00	11.54	11.54	1.92	0.00	1.92	0.00	0.00	0.00	3.85	3.85	0.00	0.00	1.92	0.00	0.00	5.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85
Leaders who know who they are  what they stand for  and who are willing to fight for their beliefs  even if it’s the unpopular thing to do.  Van Wanggaard has proven himself to be that leader.  Remember to vote for Van Wanggaard on August 12.  	LER	link	38.89	97.69	4.97	3.92	15.00	17.78	0.00	2.22	0.00	2.22	0.00	8.89	0.00	2.22	2.22	2.22	2.22	0.00	0.00	0.00	0.00	4.44	4.44	2.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Join Sen. Bernie Sanders for town meetings in Barnet  Cabot and Morrisville. RSVP and find more info here: https://www.facebook.com/events/1383022318639555/	LER	event	88.07	78.82	20.24	25.77	8.33	16.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
C’est aujourd’hui la Journée internationale de la jeunesse 2014  dont le thème – « La jeunesse et la santé mentale » – permet d’attirer l’attention sur un enjeu important. Communiquer est le premier pas à faire pour changer les choses et mettre fin aux préjugés que suscite la santé mentale. Au Canada  une personne sur cinq sera personnellement touchée par une maladie mentale au cours de sa vie. Nous devons continuer à en parler et dire aux gens qui en sont victimes qu’ils ne sont pas seuls et que nous sommes à leurs côtés.	LER	photo	90.54	50.00	1.00	25.77	23.75	23.16	1.05	1.05	0.00	0.00	0.00	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.05	1.05	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Les efforts de notre candidate aux élections partielles dans Whitby—Oshawa  Celina Caesar-Chavannes  sont vraiment motivants. Nous comptons sur votre travail acharné pour la faire élire! Inscrivez-vous ici pour devenir bénévole : http://lpc.ca/9hht ou faites un don à sa campagne: http://lpc.ca/9hhs .	LER	photo	92.84	57.92	1.00	63.69	16.67	28.00	2.00	0.00	0.00	0.00	0.00	2.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	2.00
Voici l’Équipe Trudeau! Regardez cette vidéo pour savoir comment communiquer avec nos candidats  toutes et tous aussi talentueux que formidables!	LER	video	92.84	82.96	1.00	95.81	10.50	33.33	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52
Join Sen. Bernie Sanders for town meetings in Barnet  Cabot and Morrisville. RSVP and find more info here: https://www.facebook.com/events/1383022318639555/	LER	event	88.07	78.82	20.24	25.77	8.33	16.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Heureux d’avoir rencontré plusieurs Canadiennes et Canadiens hier soir au Festival folk de Saskatoon. Je hâte de participer au festival  Folklorama de Winnipeg ce soir!	LER	photo	92.84	50.00	1.00	99.00	13.00	42.31	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85
Hier  j’ai eu le plaisir de prendre part au défilé qui était organisé dans Papineau à l’occasion du Jour de l’indépendance de l’Inde. Veuillez lire ma déclaration à ce sujet : http://lpc.ca/9hns.	LER	photo	92.84	60.13	1.00	25.77	19.50	20.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	0.00	0.00	0.00
ALASKA: Over the weekend Huck PAC and I endorsed Joe Miller for U.S. Senate.  I am proud to endorse Joe for the U.S. Senate because Joe embodies the kind of values our country so desperately needs...Joe is the kind of leader who will be a game-changer in Washington. To learn more about Joe's campaign ahead of Tuesday's  primary please visit his website here ---> http://joeforliberty.com/	LER	status	91.26	77.22	6.57	80.01	22.33	23.88	4.48	1.49	1.49	0.00	0.00	1.49	1.49	1.49	2.99	0.00	0.00	0.00	0.00	0.00	2.99	4.48	7.46	0.00	0.00	0.00	1.49	0.00	0.00	0.00	0.00	0.00
Town Meeting on the Economy - Jericho  Vermont:  Please join Sen. Bernie Sanders for a town meeting to discuss the state of the economy and other important issues: https://www.facebook.com/events/820432864634038/ 	LER	event	99.00	81.12	6.20	98.87	17.00	29.41	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	5.88	0.00	2.94	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00
ALASKA: Over the weekend Huck PAC and I endorsed Joe Miller for U.S. Senate.Today I ask that you vote for his campaign.  To learn more about Joe before you vote  please visit his website here ---> http://joeforliberty.com/	LER	status	82.35	93.30	15.86	72.57	20.00	12.50	2.50	0.00	0.00	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.50	0.00	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00
Join Bernie for a town hall meeting on the fight for economic justice in Raleigh  North Carolina.	LER	event	99.00	88.03	91.95	1.00	17.00	29.41	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Join Bernie for a town hall meeting on the fight for economic justice in Columbia  South Carolina: https://www.facebook.com/events/1448317932122787/	LER	event	99.00	89.42	48.89	1.00	24.00	25.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Join Bernie for a town hall meeting on the fight for economic justice in Jackson  Mississippi:  https://www.facebook.com/events/791982297511197/	LER	event	99.00	90.38	27.39	1.00	23.00	26.09	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
