Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Our Tests showed PFCs have spread to every corner of the globe. Vote for the outdoor brands you want us to test for these dangerous chemicals now!	LER	link	95.79	98.62	1.00	1.00	13.50	11.11	0.00	3.70	0.00	0.00	0.00	0.00	0.00	3.70	0.00	3.70	0.00	3.70	0.00	0.00	7.41	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	3.70
US school districts spend $6 billion on energy each year - more than what's spent on computers + textbooks combined!  By unplugging energy vampires like computers and TVs when they’re not in use  a school can save over $1 000 a year.  Don't Be a Sucker: dosomething.org/campaigns/dont-be-sucker	LER	link	77.33	34.44	30.86	63.69	16.67	20.00	6.00	4.00	0.00	4.00	0.00	0.00	2.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	2.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00
"There are many ways to describe what's happening in China today but 'exciting' is not one of them" As President Xi visits UK  will Britain raise rights?	LER	link	45.11	35.54	58.07	88.52	27.00	18.52	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00	3.70	3.70	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00
Fighting life's inertia to pursue a meaningful career takes courage and dedication. The good news is  you have the opportunity to learn from the best-of-the-best. Our former CEO  Ben Keesey  curated a guide on practical steps you can take to move your career forward. Check it out and enroll here: www.elmexperience.com	LER	video	95.70	94.58	13.15	99.00	14.00	17.86	8.93	1.79	0.00	1.79	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.79	5.36	5.36	10.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
What is the #1 littered item on the planet? We’ll give you a hint: B-U-T-T-S.  We have teamed up with our badass friends at truth to #FinishIt. Grab your group of badass friends  some gloves  and anything you want to use to store the cigarette butts!  Sign up for GTFO (Get The Filter Out): dosomething.org/gtfo	LER	link	96.45	99.00	1.00	25.77	12.40	11.29	1.61	1.61	0.00	0.00	0.00	0.00	1.61	1.61	3.23	1.61	0.00	0.00	0.00	1.61	11.29	1.61	3.23	1.61	0.00	4.84	4.84	0.00	0.00	0.00	1.61	1.61
Students in low-income communities are less likely to score well on the SAT or ACT.  Increased access to test prep materials can help increase a student's feeling of preparedness and her overall score on standardized tests.  Share this with someone who may have a test prep book to give away: www.dosomething.org/campaigns/sat-book-donation	LER	link	94.36	84.96	26.55	58.39	19.33	24.14	3.45	1.72	0.00	0.00	1.72	1.72	0.00	0.00	8.62	0.00	1.72	0.00	0.00	1.72	6.90	0.00	8.62	5.17	0.00	0.00	0.00	0.00	1.72	0.00	0.00	0.00
Who wouldn't want THIS EPIC SURFBOARD signed by Kelly Slater?   TIME LEFT TO BID: 1 day	LER	photo	71.61	50.00	1.00	25.77	8.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00
Join our #STEM Twitter chat with 3M women scientists TODAY at 4PM EST on @DoSomething!	LER	link	99.00	99.00	43.37	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	26.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67
The Brief: Migrants in European-made no-man's land between Croatia and Slovenia; a "terrorist propaganda" investigation in Turkey; child marriage in Bangladesh; more...	LER	link	99.00	79.76	48.89	1.00	24.00	41.67	0.00	4.17	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
World leaders have made a commitment to end hunger by 2030. Join the Generation Zero Hunger Facebook group & find simple ways to make a difference for One Future  #ZeroHunger. Make sure the world doesn’t forget the promise it made.	LER	status	99.00	60.13	30.55	97.19	13.00	17.95	5.13	0.00	0.00	0.00	0.00	2.56	10.26	0.00	0.00	7.69	2.56	0.00	0.00	0.00	7.69	2.56	2.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Host a Halloween Candy Giveback Drive!  Deployed troops often miss parts of home that aren't available where they are  which can make them feel isolated.  Receiving packages with candy and other familiar essentials can help combat feelings of sadness and isolation.  Join Treats for Troops: www.dosomething.org/campaigns/treats-troops	LER	link	58.07	57.77	18.79	1.00	12.75	27.45	0.00	7.84	0.00	0.00	7.84	3.92	1.96	0.00	1.96	0.00	3.92	0.00	0.00	3.92	9.80	0.00	3.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.96
Have you adopted a shelter dog? Bust myths about shelter pets by telling the world your healthy and adorable pet came from a shelter.  Create a superhero cape this Halloween (or any day!) and make your dog a superpup to start the convo!  Sign up for Super Shelter Pets and get your free template here: www.dosomething.org/campaigns/super-shelter-pets	LER	link	92.84	90.14	2.96	99.00	12.40	24.19	9.68	0.00	0.00	0.00	0.00	0.00	3.23	0.00	3.23	0.00	1.61	0.00	0.00	0.00	0.00	4.84	3.23	1.61	0.00	0.00	0.00	0.00	0.00	0.00	1.61	3.23
In 2012  the percentage of students who graduated with student loan debt from four-year colleges reached 71%.	LER	link	99.00	71.09	4.97	25.77	18.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
More than 1/3 of adults and over 12.5 million children and teens in the US are obese. In the last 30 years  obesity in children and teens has nearly tripled.	LER	link	95.47	90.14	60.40	25.77	15.50	16.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.23	0.00	3.23	0.00	0.00	0.00	3.23	0.00	9.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The Daily Brief - Shelling civilians in Yemen; Chinese leader in UK; EU leaves refugees out in the cold and more.	LER	link	99.00	69.14	99.00	25.77	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
In 2012  over 400 000 people were in a car crash caused by a distracted driver.  What does distracted driving mean? It’s anything that takes your eyes off the road  hands off the wheel  and mind off driving.  We’re ready to change that stat with Toyota USA. Sign up to be a Driving Coach by texting DRIVE to 38383.	LER	photo	98.50	84.55	90.34	57.83	11.80	11.86	1.69	0.00	0.00	0.00	0.00	5.08	3.39	0.00	1.69	0.00	0.00	1.69	0.00	1.69	3.39	0.00	5.08	1.69	0.00	0.00	0.00	0.00	0.00	0.00	1.69	0.00
Today's Daily Brief: ISIS 'cannon fodder'; girl brides in Bangladesh; & sectarian slaughter in C.A.R...	LER	link	99.00	89.42	95.60	25.77	16.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Remember Pizza Rat? Or The Dress? (Seriously  what color is it?)  Lingerie site Yandy will make $15 million this Halloween on 'sexy' viral costumes and SEO. Say what?!  They even have a costume called ‘Donna T. Rumpshaker’ that includes hot pants  tie and wig combo  and many of the costumes are offensive.  90-95% of women's costumes are designed to be "sexy." Newsflash: not every woman is going for “sexy” on Halloween.   Sign up for Sexy or Sexist and demand more non-sexy Halloween costume options for women: www.dosomething.org/campaigns/sexy-or-sexist	LER	link	74.09	54.16	3.90	81.93	9.60	20.83	5.21	2.08	0.00	1.04	0.00	1.04	1.04	0.00	4.17	1.04	4.17	1.04	1.04	1.04	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	1.04
Disturbing new evidence of refugee push backs in Europe's waters - making an already dangerous journey even more deadly.	LER	link	96.85	50.00	98.01	1.00	18.00	38.89	0.00	11.11	5.56	0.00	0.00	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Get this: 1 in 5 kids can’t play sports because equipment is too expensive. That sucks for lots of reasons -- one of which is that sports improves grades and overall well-being.  Team up with ESPN and us to donate sports gear to kids who need it. Text GEAR to 38383 or visit: www.dosomething.org/campaigns/level-playing-field	LER	photo	69.57	69.14	3.37	96.76	15.00	15.00	6.67	1.67	0.00	1.67	0.00	1.67	3.33	1.67	5.00	0.00	3.33	0.00	0.00	0.00	5.00	3.33	3.33	1.67	0.00	1.67	0.00	0.00	1.67	0.00	0.00	0.00
You can improve animal welfare in just 30 days! Sign up today to take the #ChangeYourChicken Challenge. http://www.changeyourchickenchallenge.com/	LER	link	96.29	81.84	31.94	99.00	7.33	22.73	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	4.55	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
The Brief: A new wave violence in #CARcrisis; refugee pushbacks; Israeli police checkpoints; more...	LER	link	99.00	50.00	89.63	1.00	14.00	42.86	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Doctors do more than treat patients now -- they rap! http://lvstr.ng/1jD7Xtl  What do you think about the current state of technology in the medical field and how can it be fixed?	LER	video	51.43	71.61	13.15	78.19	17.50	14.29	2.86	0.00	0.00	0.00	0.00	2.86	2.86	0.00	0.00	0.00	2.86	0.00	2.86	0.00	0.00	0.00	2.86	0.00	0.00	0.00	2.86	0.00	0.00	0.00	2.86	2.86
'Virginity tests' Indonesia and Obama; new report on police torture in Sri Lanka + more in the Daily Brief: http://trib.al/rA62pbx	LER	link	99.00	50.00	80.16	1.00	23.00	17.39	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
Halloween costumes  like "Arab Sheik " perpetuate cultural stereotypes.  For the first half of October  we targeted costumes with a Middle Eastern focus. Members like you flooded these sites with hundreds of reviews  and now the costumes each have a 1.5 star average review.  We just switched the costumes to a Native American focus. These costumes are starting out with an average of 4 stars. Let's move them down to 1 star. Every report back photo you send in is a chance to win a scholarship.  Sign up for 1 Star for Hate: www.dosomething.org/campaigns/1-star-hate	LER	link	99.00	92.13	12.65	12.41	12.38	24.24	1.01	2.02	0.00	2.02	0.00	0.00	0.00	0.00	1.01	1.01	0.00	1.01	0.00	0.00	4.04	2.02	4.04	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
How many cans can you collect? Turn it into a competition with family or friends to see who can recycle the most! Have everyone collect at least #50Cans  and you’ll be making the environment that much greener.  Sign up for #50Cans with us and JetBlue Airways and get all the facts and tips you need: https://www.dosomething.org/campaigns/50-cans	LER	link	67.14	95.95	1.55	25.77	15.75	19.05	0.00	0.00	0.00	0.00	0.00	0.00	3.17	1.59	3.17	4.76	1.59	1.59	0.00	0.00	4.76	1.59	4.76	1.59	0.00	0.00	1.59	0.00	0.00	0.00	1.59	1.59
1 in 10 people who adopted a shelter pet were recommended by someone. You can be that someone!  Choose your favorite famous cat to dress up as for Halloween and promote your local animal shelter! Help us reach our goal of 1 200 photos handed out  and send in a photo on our site for us to see!  Join Purrfect Halloween: www.dosomething.org/campaigns/purrfect-halloween	LER	link	87.38	99.00	10.38	53.85	13.40	22.39	1.49	0.00	0.00	0.00	0.00	1.49	0.00	0.00	2.99	0.00	0.00	4.48	0.00	0.00	8.96	2.99	5.97	2.99	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.48
#HissèneHabré rape victims testify; Venezuela unfit for Human Rights Council. This and more in today's Daily Brief: http://trib.al/9xtdtXp	LER	link	92.84	81.84	31.94	1.00	11.00	27.27	0.00	9.09	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
There's something scarier than Bigfoot hiding in the woods.  Vote for your favourite monster - http://grnpc.org/Ig2Pg	LER	link	92.84	70.08	4.05	25.77	9.50	26.32	5.26	5.26	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00
TOMORROW: Come play with adoptable pups & eat #vegan food from Poor Boys Burgers  Seoul757Taco  & My Vegan Sweet Tooth!	LER	photo	96.85	50.00	23.51	98.27	18.00	22.22	11.11	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56
A cancer diagnosis can come as a shock. What is one thing you wished you'd have known before your treatment? http://www.livestrong.org/we-can-help/preparing-yourself/	LER	link	24.86	99.00	3.37	1.03	10.00	16.67	0.00	3.33	0.00	0.00	0.00	6.67	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	3.33	0.00	0.00	0.00	3.33	0.00	0.00	0.00	3.33	0.00
Join us in conversation with Adam Matthews  an award-winning investigative journalist  on October 29. http://on.nypl.org/1S1igmj	LER	link	99.00	91.35	31.94	99.00	11.00	27.27	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.64	9.09	4.55	9.09	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
In 2012  over 400 000 people were in car crashes that involved a distracted driver.  Join us and Toyota USA to learn how to intervene and stop your parents from distracted driving by sharing and playing our text-message game  The Driving Coach! Plus  you'll be entered to win a $5 000 scholarship!  Text DRIVE to 38383.	LER	link	90.97	99.00	50.35	97.58	14.25	22.81	5.26	0.00	0.00	0.00	0.00	5.26	1.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.28	1.75	5.26	3.51	1.75	0.00	0.00	0.00	0.00	0.00	0.00	3.51
"I've always been a big believer of recycling. I figure  why keep killing trees when you can prevent the number destroyed by recycling what we can." -McKay (204 Cans Collected).  Join McKay and our friends JetBlue Airways and recycle at least #50Cans! You could even win a $5 000 scholarship.	LER	link	40.12	91.92	6.70	4.95	10.00	24.00	2.00	4.00	0.00	4.00	0.00	2.00	2.00	2.00	0.00	2.00	0.00	0.00	0.00	0.00	8.00	2.00	6.00	2.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00
Joan Didion's "Marrying Absurd" is our sixth installment. http://on.nypl.org/1S1hxld	LER	link	83.85	90.87	1.00	25.77	7.50	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
“We promised each other that we would die together”— Ivan  one of 1.4 million Ukraine’s displaced tells his story.	LER	link	33.88	99.00	1.00	97.58	19.00	26.32	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	5.26	0.00	0.00	0.00	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
H&R Block is challenging students all across the U.S. to showcase their personal finance and budgeting skills! Think you got what it takes to take home the prize? Get your teacher to sign up here: www.hrblockdollarsandsense.com/	LER	link	89.98	93.79	1.40	97.19	13.00	20.51	5.13	0.00	0.00	0.00	0.00	2.56	0.00	0.00	0.00	2.56	0.00	0.00	0.00	0.00	0.00	7.69	7.69	12.82	0.00	0.00	2.56	0.00	0.00	0.00	2.56	2.56
Think you could solve a mystery? Time to prove it! Text CLUE to 38383 and play ours and 3M's Science Sleuth texting game. You’ll work with friends to decode clues and unlock funding to donate to a DonorsChoose.org STEM classroom!  www.dosomething.org/campaigns/science-sleuth	LER	link	90.57	96.95	1.79	65.25	9.60	20.83	2.08	0.00	0.00	0.00	0.00	8.33	2.08	2.08	2.08	2.08	0.00	0.00	0.00	0.00	10.42	4.17	2.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.08	4.17
If you haven’t look at yourself in the mirror today and said  “Today is awesome. I am awesome. This pizza is awesome ” then you should start. You should also buy a slice of pizza.   ESPN and Disney|ABC Television Group Be Inspired are helping us make sure low self-esteem is no longer a problem among young people. It starts with you (and that pizza slice with extra cheese): https://www.dosomething.org/campaigns/quote-champion	LER	link	39.13	93.79	12.52	97.19	13.00	14.10	8.97	3.85	0.00	0.00	1.28	1.28	1.28	5.13	1.28	1.28	2.56	1.28	1.28	0.00	2.56	1.28	3.85	0.00	1.28	0.00	2.56	3.85	0.00	0.00	0.00	0.00
Team up with ESPN and us to donate your gear to local sports programs in need! Strike a Heisman pose: you can even enter to win a $5 000 scholarship. (Now THAT’S a top-play nominee.) Text GEAR to 38383 to get started.	LER	photo	96.35	94.81	12.01	95.29	10.75	11.63	4.65	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	0.00	0.00	0.00	0.00	6.98	6.98	6.98	4.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.33
African-Americans comprise only 13% of the U.S. population and 14% of the monthly drug users  but are 37% of the people arrested for drug-related offenses in America.	LER	link	99.00	63.49	11.50	1.00	29.00	31.03	0.00	3.45	0.00	3.45	0.00	3.45	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Daily Brief: Criticism as a crime in Malaysia; protecting Russia's prisoners; LGBT rights in Kenya; "outlandish" Saudi prison terms; more...	LER	link	99.00	50.00	43.37	1.00	20.00	30.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Halloween costumes  like "Arab Sheik " perpetuate cultural stereotypes.  For the first half of October  we targeted costumes with a Middle Eastern focus. Members like you flooded these sites with hundreds of reviews  and now the costumes each have a 1.5 star average review.  We're now focusing on native american costumes. These costumes are starting out with an average of 4 stars. Let's move them down to 1 star. Every report back photo you send in is a chance to win a scholarship.  Sign up for 1 Star for Hate: www.dosomething.org/campaigns/1-star-hate	LER	link	98.57	92.75	23.51	12.09	12.00	25.00	1.04	2.08	0.00	2.08	0.00	0.00	0.00	0.00	1.04	1.04	0.00	1.04	0.00	0.00	4.17	2.08	4.17	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Police tore 5-month-old Umarali Nazarov from mother's arms. The next day  she was told to pick up his body. This & more in today's Daily Brief...	LER	link	95.79	93.07	79.42	25.77	9.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Americans spend over $2 billion on Halloween candy  most of which have wrappers that produce a lot of waste!  Upcycle your Halloween candy wrappers this year! That way they won't become waste...but instead  fun bracelets for you and your friends.  We're currently at 1 006 wrappers upcycled. Help us reach our goal of 1 650! Send us in a photo of what you create.	LER	link	64.27	99.00	24.83	81.28	10.83	21.54	3.08	0.00	0.00	0.00	0.00	1.54	3.08	0.00	3.08	0.00	3.08	1.54	0.00	0.00	9.23	3.08	3.08	1.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.62
1 in 3 low-income American families struggles to afford basic household goods  like diapers  toilet paper  and soap.  This Halloween  trick-or-treat for candy AND toilet paper to stock your local food bank or food pantry for families in need!  Help us reach our goal of 1 400 rolls donated and send in a photo of you collecting!	LER	link	94.31	95.20	10.08	1.03	20.00	15.00	1.67	5.00	1.67	1.67	1.67	1.67	0.00	1.67	3.33	0.00	3.33	1.67	0.00	0.00	8.33	1.67	5.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.33
It is 2015 and some people think it is okay to wear blackface on Halloween. Nope. Not Okay!  Blackface is incredibly offensive because it represents a time in American history where white people would use insulting caricatures of black people to dehumanize them and reinforce racist stereotypes.  Share a #NoBlackface selfie to show others why blackface is so not OK.	LER	link	51.43	50.00	10.08	84.54	12.00	26.67	6.67	3.33	0.00	3.33	0.00	1.67	5.00	1.67	1.67	0.00	5.00	6.67	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	1.67	5.00	0.00	0.00	0.00	1.67
Did you have to miss work for treatment? The US Average is 5 weeks off and household income loss of 20%.	LER	link	86.96	97.14	2.82	1.00	10.50	14.29	0.00	9.52	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	9.52	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00
IsItEverOkayToWearBlackface.com #NoBlackface	LER	status	92.84	50.00	1.00	25.77	3.00	66.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"Jealousy is exhausting. It's a hungry emotion. It must be fed."	LER	link	3.76	50.00	1.00	1.00	3.67	27.27	0.00	18.18	0.00	9.09	0.00	0.00	0.00	9.09	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
DudeSomething Episode 5: Just Don't Wear Blackface  It is 2015 and some people think it is okay to wear blackface on Halloween. Nope. Not Okay! Watch these two dudes talk about it and post your own #NoBlackface selfie. Text WRONG to 38383 to learn more.	LER	video	45.11	67.16	4.97	67.75	9.00	13.33	4.44	2.22	0.00	0.00	0.00	4.44	0.00	0.00	2.22	0.00	2.22	4.44	0.00	0.00	0.00	0.00	0.00	0.00	2.22	0.00	2.22	4.44	0.00	0.00	0.00	2.22
